filepath,species,freshness,species_idx,freshness_idx,combined_class
Chanos Chanos - Not Fresh/IMG_20191004_063704.jpg,Chanos Chanos,Not Fresh,0,2,Chanos Chanos | Not Fresh
Nibea Albiflora - Not Fresh/IMG_20191114_062321.jpg,Nibea Albiflora,Not Fresh,3,2,Nibea Albiflora | Not Fresh
Oreochromis Mossambicus - Fresh/IMG_20191113_055016_2.jpg,Oreochromis Mossambicus,Fresh,4,1,Oreochromis Mossambicus | Fresh
Oreochromis Mossambicus - Fresh/IMG_20191112_054941_1.jpg,Oreochromis Mossambicus,Fresh,4,1,Oreochromis Mossambicus | Fresh
Upeneus Moluccensis - Fresh/IMG_20191112_060732_1.jpg,Upeneus Moluccensis,Fresh,7,1,Upeneus Moluccensis | Fresh
Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055135_3.jpg,Oreochromis Mossambicus,Highly Fresh,4,0,Oreochromis Mossambicus | Highly Fresh
Rastrelliger Faughni - Fresh/IMG_20191112_062425.jpg,Rastrelliger Faughni,Fresh,6,1,Rastrelliger Faughni | Fresh
Johnius Trachycephalus - Highly Fresh/IMG_20191015_070736.jpg,Johnius Trachycephalus,Highly Fresh,2,0,Johnius Trachycephalus | Highly Fresh
Upeneus Moluccensis - Not Fresh/IMG_20191019_055149.jpg,Upeneus Moluccensis,Not Fresh,7,2,Upeneus Moluccensis | Not Fresh
Nibea Albiflora - Highly Fresh/IMG_20191111_063114_2.jpg,Nibea Albiflora,Highly Fresh,3,0,Nibea Albiflora | Highly Fresh
Chanos Chanos - Fresh/IMG_20191002_063245.jpg,Chanos Chanos,Fresh,0,1,Chanos Chanos | Fresh
Chanos Chanos - Not Fresh/IMG_20191115_053314.jpg,Chanos Chanos,Not Fresh,0,2,Chanos Chanos | Not Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191110_062116_1.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Upeneus Moluccensis - Not Fresh/IMG_20191018_054744.jpg,Upeneus Moluccensis,Not Fresh,7,2,Upeneus Moluccensis | Not Fresh
Oreochromis Mossambicus - Not Fresh/IMG_20191115_055944_1.jpg,Oreochromis Mossambicus,Not Fresh,4,2,Oreochromis Mossambicus | Not Fresh
Upeneus Moluccensis - Not Fresh/IMG_20191115_063155_2.jpg,Upeneus Moluccensis,Not Fresh,7,2,Upeneus Moluccensis | Not Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191110_074958_1.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Eleutheronema Tetradactylum - Not Fresh/IMG_20191019_064244.jpg,Eleutheronema Tetradactylum,Not Fresh,1,2,Eleutheronema Tetradactylum | Not Fresh
Oreochromis Niloticus - Not Fresh/IMG_20191114_055231.jpg,Oreochromis Niloticus,Not Fresh,5,2,Oreochromis Niloticus | Not Fresh
Oreochromis Mossambicus - Fresh/IMG_20191113_055039_2.jpg,Oreochromis Mossambicus,Fresh,4,1,Oreochromis Mossambicus | Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191110_055554_8.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Oreochromis Niloticus - Fresh/IMG_20191112_05410_41.jpg,Oreochromis Niloticus,Fresh,5,1,Oreochromis Niloticus | Fresh
Upeneus Moluccensis - Fresh/IMG_20191113_062128.jpg,Upeneus Moluccensis,Fresh,7,1,Upeneus Moluccensis | Fresh
Oreochromis Niloticus - Not Fresh/IMG_20191114_054847.jpg,Oreochromis Niloticus,Not Fresh,5,2,Oreochromis Niloticus | Not Fresh
Oreochromis Mossambicus - Highly Fresh/IMG_20191111_054849.jpg,Oreochromis Mossambicus,Highly Fresh,4,0,Oreochromis Mossambicus | Highly Fresh
Nibea Albiflora - Highly Fresh/IMG_20191111_063422_4.jpg,Nibea Albiflora,Highly Fresh,3,0,Nibea Albiflora | Highly Fresh
Oreochromis Mossambicus - Fresh/IMG_20191112_054545_2.jpg,Oreochromis Mossambicus,Fresh,4,1,Oreochromis Mossambicus | Fresh
Upeneus Moluccensis - Fresh/IMG_20191016_063005.jpg,Upeneus Moluccensis,Fresh,7,1,Upeneus Moluccensis | Fresh
Chanos Chanos - Highly Fresh/IMG_20191111_052756.jpg,Chanos Chanos,Highly Fresh,0,0,Chanos Chanos | Highly Fresh
Rastrelliger Faughni - Not Fresh/IMG_20191114_061536_2.jpg,Rastrelliger Faughni,Not Fresh,6,2,Rastrelliger Faughni | Not Fresh
Nibea Albiflora - Not Fresh/IMG_20191114_062409.jpg,Nibea Albiflora,Not Fresh,3,2,Nibea Albiflora | Not Fresh
Oreochromis Niloticus - Fresh/IMG_20191002_063927.jpg,Oreochromis Niloticus,Fresh,5,1,Oreochromis Niloticus | Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191110_073551.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Nibea Albiflora - Not Fresh/IMG_20191114_062518_1.jpg,Nibea Albiflora,Not Fresh,3,2,Nibea Albiflora | Not Fresh
Oreochromis Mossambicus - Highly Fresh/IMG_20191111_055912_5.jpg,Oreochromis Mossambicus,Highly Fresh,4,0,Oreochromis Mossambicus | Highly Fresh
Chanos Chanos - Not Fresh/IMG_20191115_052746.jpg,Chanos Chanos,Not Fresh,0,2,Chanos Chanos | Not Fresh
Upeneus Moluccensis - Fresh/IMG_20191112_060241.jpg,Upeneus Moluccensis,Fresh,7,1,Upeneus Moluccensis | Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191111_054019_3.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Rastrelliger Faughni - Not Fresh/IMG_20191114_062112_1.jpg,Rastrelliger Faughni,Not Fresh,6,2,Rastrelliger Faughni | Not Fresh
Oreochromis Mossambicus - Fresh/IMG_20191112_054315.jpg,Oreochromis Mossambicus,Fresh,4,1,Oreochromis Mossambicus | Fresh
Chanos Chanos - Not Fresh/IMG_20191114_054153.jpg,Chanos Chanos,Not Fresh,0,2,Chanos Chanos | Not Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191111_060459.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Rastrelliger Faughni - Fresh/IMG_20191113_055459.jpg,Rastrelliger Faughni,Fresh,6,1,Rastrelliger Faughni | Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191111_053500.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Chanos Chanos - Highly Fresh/IMG_20191001_062811.jpg,Chanos Chanos,Highly Fresh,0,0,Chanos Chanos | Highly Fresh
Chanos Chanos - Highly Fresh/IMG_20191110_081820.jpg,Chanos Chanos,Highly Fresh,0,0,Chanos Chanos | Highly Fresh
Oreochromis Niloticus - Fresh/IMG_20191113_053315.jpg,Oreochromis Niloticus,Fresh,5,1,Oreochromis Niloticus | Fresh
Upeneus Moluccensis - Not Fresh/IMG_20191114_063629_2.jpg,Upeneus Moluccensis,Not Fresh,7,2,Upeneus Moluccensis | Not Fresh
Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055218_6.jpg,Oreochromis Mossambicus,Highly Fresh,4,0,Oreochromis Mossambicus | Highly Fresh
Oreochromis Mossambicus - Fresh/IMG_20191112_055300_2.jpg,Oreochromis Mossambicus,Fresh,4,1,Oreochromis Mossambicus | Fresh
Chanos Chanos - Fresh/IMG_20191112_052353.jpg,Chanos Chanos,Fresh,0,1,Chanos Chanos | Fresh
Johnius Trachycephalus - Fresh/IMG_20191016_070529.jpg,Johnius Trachycephalus,Fresh,2,1,Johnius Trachycephalus | Fresh
Oreochromis Niloticus - Not Fresh/IMG_20191114_055353.jpg,Oreochromis Niloticus,Not Fresh,5,2,Oreochromis Niloticus | Not Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191110_055549_1.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Rastrelliger Faughni - Fresh/IMG_20191113_055758.jpg,Rastrelliger Faughni,Fresh,6,1,Rastrelliger Faughni | Fresh
Upeneus Moluccensis - Not Fresh/IMG_20191115_062946.jpg,Upeneus Moluccensis,Not Fresh,7,2,Upeneus Moluccensis | Not Fresh
Oreochromis Niloticus - Not Fresh/IMG_20191114_055715.jpg,Oreochromis Niloticus,Not Fresh,5,2,Oreochromis Niloticus | Not Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191111_060846_2.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Rastrelliger Faughni - Not Fresh/IMG_20191114_062011.jpg,Rastrelliger Faughni,Not Fresh,6,2,Rastrelliger Faughni | Not Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191110_074746.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Oreochromis Niloticus - Not Fresh/IMG_20191115_054825_1.jpg,Oreochromis Niloticus,Not Fresh,5,2,Oreochromis Niloticus | Not Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191111_062510_2.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Eleutheronema Tetradactylum - Fresh/IMG_20191016_071200.jpg,Eleutheronema Tetradactylum,Fresh,1,1,Eleutheronema Tetradactylum | Fresh
Eleutheronema Tetradactylum - Highly Fresh/IMG_20191015_072200.jpg,Eleutheronema Tetradactylum,Highly Fresh,1,0,Eleutheronema Tetradactylum | Highly Fresh
Nibea Albiflora - Not Fresh/IMG_20191115_062454.jpg,Nibea Albiflora,Not Fresh,3,2,Nibea Albiflora | Not Fresh
Rastrelliger Faughni - Fresh/IMG_20191113_055403.jpg,Rastrelliger Faughni,Fresh,6,1,Rastrelliger Faughni | Fresh
Nibea Albiflora - Fresh/IMG_20191113_060756_3.jpg,Nibea Albiflora,Fresh,3,1,Nibea Albiflora | Fresh
Chanos Chanos - Fresh/IMG_20191113_052633.jpg,Chanos Chanos,Fresh,0,1,Chanos Chanos | Fresh
Oreochromis Mossambicus - Fresh/IMG_20191112_055232_2.jpg,Oreochromis Mossambicus,Fresh,4,1,Oreochromis Mossambicus | Fresh
Johnius Trachycephalus - Highly Fresh/IMG_20191015_070229.jpg,Johnius Trachycephalus,Highly Fresh,2,0,Johnius Trachycephalus | Highly Fresh
