filepath,species,freshness,species_idx,freshness_idx,combined_class
Rastrelliger Faughni - Fresh/IMG_20191016_064941.jpg,Rastrelliger Faughni,Fresh,6,1,Rastrelliger Faughni | Fresh
Rastrelliger Faughni - Not Fresh/IMG_20191114_062127_1.jpg,Rastrelliger Faughni,Not Fresh,6,2,Rastrelliger Faughni | Not Fresh
Chanos Chanos - Highly Fresh/IMG_20191001_063002.jpg,Chanos Chanos,Highly Fresh,0,0,Chanos Chanos | Highly Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191110_074146.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Chanos Chanos - Highly Fresh/IMG_20191111_052144.jpg,Chanos Chanos,Highly Fresh,0,0,Chanos Chanos | Highly Fresh
Oreochromis Mossambicus - Highly Fresh/IMG_20191110_080239_4.jpg,Oreochromis Mossambicus,Highly Fresh,4,0,Oreochromis Mossambicus | Highly Fresh
Rastrelliger Faughni - Fresh/IMG_20191113_055622_3.jpg,Rastrelliger Faughni,Fresh,6,1,Rastrelliger Faughni | Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191014_065616.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Rastrelliger Faughni - Not Fresh/IMG_20191115_061522_1.jpg,Rastrelliger Faughni,Not Fresh,6,2,Rastrelliger Faughni | Not Fresh
Chanos Chanos - Fresh/IMG_20191113_052643.jpg,Chanos Chanos,Fresh,0,1,Chanos Chanos | Fresh
Eleutheronema Tetradactylum - Highly Fresh/IMG_20191014_072038.jpg,Eleutheronema Tetradactylum,Highly Fresh,1,0,Eleutheronema Tetradactylum | Highly Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191110_073710.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Oreochromis Mossambicus - Not Fresh/IMG_20191114_060721_2.jpg,Oreochromis Mossambicus,Not Fresh,4,2,Oreochromis Mossambicus | Not Fresh
Rastrelliger Faughni - Not Fresh/IMG_20191115_061338.jpg,Rastrelliger Faughni,Not Fresh,6,2,Rastrelliger Faughni | Not Fresh
Oreochromis Niloticus - Fresh/IMG_20191002_064643.jpg,Oreochromis Niloticus,Fresh,5,1,Oreochromis Niloticus | Fresh
Johnius Trachycephalus - Fresh/IMG_20191017_065600.jpg,Johnius Trachycephalus,Fresh,2,1,Johnius Trachycephalus | Fresh
Rastrelliger Faughni - Not Fresh/IMG_20191019_061310.jpg,Rastrelliger Faughni,Not Fresh,6,2,Rastrelliger Faughni | Not Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191111_054527_1.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191110_075026_2.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Rastrelliger Faughni - Not Fresh/IMG_20191018_055759.jpg,Rastrelliger Faughni,Not Fresh,6,2,Rastrelliger Faughni | Not Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191110_075107.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Chanos Chanos - Not Fresh/IMG_20191004_064024.jpg,Chanos Chanos,Not Fresh,0,2,Chanos Chanos | Not Fresh
