model,seed,task,metric,value
ModelA_species,42,species,accuracy,0.991869918699187
ModelA_species,42,species,precision_macro,0.9928607723577236
ModelA_species,42,species,recall_macro,0.9934432573719738
ModelA_species,42,species,f1_macro,0.9930551438020584
ModelA_species,42,species,mcc,0.9905553853533592
ModelA_species,42,species,cohen_kappa,0.9905217798710344
ModelA_species,42,efficiency,params,5868952.0
ModelA_species,43,species,accuracy,0.9983739837398374
ModelA_species,43,species,precision_macro,0.9989837398373984
ModelA_species,43,species,recall_macro,0.998397435897436
ModelA_species,43,species,f1_macro,0.998683344305464
ModelA_species,43,species,mcc,0.998106741809862
ModelA_species,43,species,cohen_kappa,0.9981036545506125
ModelA_species,43,efficiency,params,5868952.0
ModelA_species,44,species,accuracy,0.9902439024390244
ModelA_species,44,species,precision_macro,0.9923243262432184
ModelA_species,44,species,recall_macro,0.9893508884715808
ModelA_species,44,species,f1_macro,0.9907583141937312
ModelA_species,44,species,mcc,0.9886383430155716
ModelA_species,44,species,cohen_kappa,0.98861999734775
ModelA_species,44,efficiency,params,5868952.0
ModelB_freshness,42,freshness,accuracy,0.7544715447154472
ModelB_freshness,42,freshness,precision_macro,0.7516809431703049
ModelB_freshness,42,freshness,recall_macro,0.7511638650453029
ModelB_freshness,42,freshness,f1_macro,0.7513337345507775
ModelB_freshness,42,freshness,mcc,0.6301874834387321
ModelB_freshness,42,freshness,qwk,0.7089231748051534
ModelB_freshness,42,efficiency,params,5862547.0
ModelB_freshness,43,freshness,accuracy,0.7365853658536585
ModelB_freshness,43,freshness,precision_macro,0.7408964849442047
ModelB_freshness,43,freshness,recall_macro,0.7361477392515624
ModelB_freshness,43,freshness,f1_macro,0.736238697566494
ModelB_freshness,43,freshness,mcc,0.6064996287121628
ModelB_freshness,43,freshness,qwk,0.7010089410220655
ModelB_freshness,43,efficiency,params,5862547.0
ModelB_freshness,44,freshness,accuracy,0.7154471544715447
ModelB_freshness,44,freshness,precision_macro,0.7144764162865095
ModelB_freshness,44,freshness,recall_macro,0.7130352257611122
ModelB_freshness,44,freshness,f1_macro,0.712890932086276
ModelB_freshness,44,freshness,mcc,0.5732976053702106
ModelB_freshness,44,freshness,qwk,0.6808510638297873
ModelB_freshness,44,efficiency,params,5862547.0
ModelC_flat24,42,species,accuracy,0.9821138211382112
ModelC_flat24,42,species,precision_macro,0.985256201591628
ModelC_flat24,42,species,recall_macro,0.9815773828024412
ModelC_flat24,42,species,f1_macro,0.9833027414809418
ModelC_flat24,42,species,mcc,0.979150440062684
ModelC_flat24,42,species,cohen_kappa,0.979138334582258
ModelC_flat24,42,freshness,accuracy,0.7658536585365854
ModelC_flat24,42,freshness,precision_macro,0.7660271234765025
ModelC_flat24,42,freshness,recall_macro,0.7627056509298998
ModelC_flat24,42,freshness,f1_macro,0.7638371600622108
ModelC_flat24,42,freshness,mcc,0.6477645847379765
ModelC_flat24,42,freshness,qwk,0.7685259604565182
ModelC_flat24,42,joint,joint_accuracy,0.7560975609756098
ModelC_flat24,42,efficiency,params,5889448.0
ModelC_flat24,43,species,accuracy,0.9934959349593496
ModelC_flat24,43,species,precision_macro,0.9921744054649192
ModelC_flat24,43,species,recall_macro,0.9928760333473448
ModelC_flat24,43,species,f1_macro,0.9924689251143636
ModelC_flat24,43,species,mcc,0.9924230408258368
ModelC_flat24,43,species,cohen_kappa,0.9924169096749136
ModelC_flat24,43,freshness,accuracy,0.8032520325203252
ModelC_flat24,43,freshness,precision_macro,0.8054984081695679
